"Method","SampleID","Sig","Type","IsOptimal","Contribution","ContributionRelative"
"QP","TCGA-CA-6717-01","SBS10c","Rep_21",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS10d","Rep_21",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS11","Rep_21",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS12","Rep_21",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS13","Rep_21",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS14","Rep_21",FALSE,353.727979,0.0272832995757809
"QP","TCGA-CA-6717-01","SBS15","Rep_21",FALSE,708.814149,0.0546713574238334
"QP","TCGA-CA-6717-01","SBS16","Rep_21",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS17a","Rep_21",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS17b","Rep_21",FALSE,487.125971,0.0375723849595064
"QP","TCGA-CA-6717-01","SBS18","Rep_21",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS19","Rep_21",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS2","Rep_21",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS20","Rep_21",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS21","Rep_21",FALSE,358.411179,0.0276445182414192
"QP","TCGA-CA-6717-01","SBS22","Rep_21",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS23","Rep_21",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS24","Rep_21",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS25","Rep_21",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS26","Rep_21",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS27","Rep_21",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS28","Rep_21",FALSE,1204.25156,0.0928848098727343
"QP","TCGA-CA-6717-01","SBS29","Rep_21",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS3","Rep_21",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS30","Rep_21",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS31","Rep_21",FALSE,4.767103,0.000367690165831084
"QP","TCGA-CA-6717-01","SBS32","Rep_21",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS33","Rep_21",FALSE,90.333217,0.00696746756652526
"QP","TCGA-CA-6717-01","SBS34","Rep_21",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS35","Rep_21",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS36","Rep_21",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS37","Rep_21",FALSE,574.427142,0.044305988584651
"QP","TCGA-CA-6717-01","SBS38","Rep_21",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS39","Rep_21",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS4","Rep_21",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS40","Rep_21",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS41","Rep_21",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS42","Rep_21",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS43","Rep_21",FALSE,5.8598,0.000451970690320093
"QP","TCGA-CA-6717-01","SBS44","Rep_21",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS45","Rep_21",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS46","Rep_21",FALSE,886.265106,0.0683582804473583
"QP","TCGA-CA-6717-01","SBS47","Rep_21",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS48","Rep_21",FALSE,47.364191,0.00365323494022368
"QP","TCGA-CA-6717-01","SBS49","Rep_21",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS5","Rep_21",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS50","Rep_21",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS51","Rep_21",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS52","Rep_21",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS53","Rep_21",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS54","Rep_21",FALSE,159.529477,0.012304626070189
"QP","TCGA-CA-6717-01","SBS55","Rep_21",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS56","Rep_21",FALSE,204.078678,0.0157407387581951
"QP","TCGA-CA-6717-01","SBS57","Rep_21",FALSE,150.844957,0.0116347826455843
"QP","TCGA-CA-6717-01","SBS58","Rep_21",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS59","Rep_21",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS6","Rep_21",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS60","Rep_21",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS7a","Rep_21",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS7b","Rep_21",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS7c","Rep_21",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS7d","Rep_21",FALSE,3.207163,0.000247370844581566
"QP","TCGA-CA-6717-01","SBS8","Rep_21",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS84","Rep_21",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS85","Rep_21",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS86","Rep_21",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS87","Rep_21",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS88","Rep_21",FALSE,96.510592,0.00744393305052063
"QP","TCGA-CA-6717-01","SBS89","Rep_21",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS9","Rep_21",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS90","Rep_21",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS91","Rep_21",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS92","Rep_21",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS93","Rep_21",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS94","Rep_21",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS95","Rep_21",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS1","Rep_22",FALSE,485.92478,0.0374797362128808
"QP","TCGA-CA-6717-01","SBS10a","Rep_22",FALSE,3212.894007,0.247812881372927
"QP","TCGA-CA-6717-01","SBS10b","Rep_22",FALSE,3921.556406,0.302472534207482
"QP","TCGA-CA-6717-01","SBS10c","Rep_22",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS10d","Rep_22",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS11","Rep_22",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS12","Rep_22",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS13","Rep_22",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS14","Rep_22",FALSE,408.954588,0.0315429686077902
"QP","TCGA-CA-6717-01","SBS15","Rep_22",FALSE,752.630285,0.058050928268415
"QP","TCGA-CA-6717-01","SBS16","Rep_22",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS17a","Rep_22",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS17b","Rep_22",FALSE,371.257526,0.0286353664481296
"QP","TCGA-CA-6717-01","SBS18","Rep_22",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS19","Rep_22",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS2","Rep_22",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS20","Rep_22",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS21","Rep_22",FALSE,324.794273,0.0250516215194755
"QP","TCGA-CA-6717-01","SBS22","Rep_22",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS23","Rep_22",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS24","Rep_22",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS25","Rep_22",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS26","Rep_22",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS27","Rep_22",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS28","Rep_22",FALSE,1311.279186,0.101139929502507
"QP","TCGA-CA-6717-01","SBS29","Rep_22",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS3","Rep_22",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS30","Rep_22",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS31","Rep_22",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS32","Rep_22",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS33","Rep_22",FALSE,115.426594,0.00890293821827998
"QP","TCGA-CA-6717-01","SBS34","Rep_22",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS35","Rep_22",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS36","Rep_22",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS37","Rep_22",FALSE,671.405087,0.0517859689163132
"QP","TCGA-CA-6717-01","SBS38","Rep_22",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS39","Rep_22",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS4","Rep_22",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS40","Rep_22",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS41","Rep_22",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS42","Rep_22",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS43","Rep_22",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS44","Rep_22",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS45","Rep_22",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS46","Rep_22",FALSE,947.937132,0.0731150892402622
"QP","TCGA-CA-6717-01","SBS47","Rep_22",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS48","Rep_22",FALSE,32.843411,0.00253323648283841
"QP","TCGA-CA-6717-01","SBS49","Rep_22",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS5","Rep_22",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS50","Rep_22",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS51","Rep_22",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS52","Rep_22",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS53","Rep_22",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS54","Rep_22",FALSE,178.92081,0.0138002938681064
"QP","TCGA-CA-6717-01","SBS55","Rep_22",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS56","Rep_22",FALSE,0.06421,4.9525645969919e-06
"QP","TCGA-CA-6717-01","SBS57","Rep_22",FALSE,11.76138,0.000907163902815272
"QP","TCGA-CA-6717-01","SBS58","Rep_22",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS59","Rep_22",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS6","Rep_22",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS60","Rep_22",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS7a","Rep_22",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS7b","Rep_22",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS7c","Rep_22",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS7d","Rep_22",FALSE,3.682429,0.000284028461241805
"QP","TCGA-CA-6717-01","SBS8","Rep_22",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS84","Rep_22",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS85","Rep_22",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS86","Rep_22",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS87","Rep_22",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS88","Rep_22",FALSE,213.667896,0.0164803622059391
"QP","TCGA-CA-6717-01","SBS89","Rep_22",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS9","Rep_22",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS90","Rep_22",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS91","Rep_22",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS92","Rep_22",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS93","Rep_22",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS94","Rep_22",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS95","Rep_22",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS1","Rep_23",FALSE,551.746852,0.042556641113965
"QP","TCGA-CA-6717-01","SBS10a","Rep_23",FALSE,3064.402672,0.236359635344108
"QP","TCGA-CA-6717-01","SBS10b","Rep_23",FALSE,3990.557144,0.307794611979005
"QP","TCGA-CA-6717-01","SBS10c","Rep_23",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS10d","Rep_23",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS11","Rep_23",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS12","Rep_23",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS13","Rep_23",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS14","Rep_23",FALSE,350.180828,0.027009705208408
"QP","TCGA-CA-6717-01","SBS15","Rep_23",FALSE,702.991569,0.0542222575437117
"QP","TCGA-CA-6717-01","SBS16","Rep_23",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS17a","Rep_23",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS17b","Rep_23",FALSE,474.633103,0.0366088008512618
"QP","TCGA-CA-6717-01","SBS18","Rep_23",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS19","Rep_23",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS2","Rep_23",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS20","Rep_23",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS21","Rep_23",FALSE,327.355156,0.0252491443135557
"QP","TCGA-CA-6717-01","SBS22","Rep_23",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS23","Rep_23",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS24","Rep_23",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS25","Rep_23",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS26","Rep_23",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS27","Rep_23",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS28","Rep_23",FALSE,1151.945835,0.088850430782017
"QP","TCGA-CA-6717-01","SBS29","Rep_23",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS3","Rep_23",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS30","Rep_23",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS31","Rep_23",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS32","Rep_23",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS33","Rep_23",FALSE,179.159086,0.013818672272566
"QP","TCGA-CA-6717-01","SBS34","Rep_23",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS35","Rep_23",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS36","Rep_23",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS37","Rep_23",FALSE,747.20407,0.0576324003129682
"QP","TCGA-CA-6717-01","SBS38","Rep_23",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS39","Rep_23",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS4","Rep_23",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS40","Rep_23",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS41","Rep_23",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS42","Rep_23",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS43","Rep_23",FALSE,27.757423,0.00214095048223224
"QP","TCGA-CA-6717-01","SBS44","Rep_23",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS45","Rep_23",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS46","Rep_23",FALSE,852.815908,0.0657783191720616
"QP","TCGA-CA-6717-01","SBS47","Rep_23",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS48","Rep_23",FALSE,40.655996,0.00313582691886894
"QP","TCGA-CA-6717-01","SBS49","Rep_23",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS5","Rep_23",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS50","Rep_23",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS51","Rep_23",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS52","Rep_23",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS53","Rep_23",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS54","Rep_23",FALSE,128.10535,0.00988086000847519
"QP","TCGA-CA-6717-01","SBS55","Rep_23",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS56","Rep_23",FALSE,228.309569,0.0176096852308222
"QP","TCGA-CA-6717-01","SBS57","Rep_23",FALSE,108.494177,0.00836823578930723
"QP","TCGA-CA-6717-01","SBS58","Rep_23",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS59","Rep_23",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS6","Rep_23",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS60","Rep_23",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS7a","Rep_23",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS7b","Rep_23",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS7c","Rep_23",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS7d","Rep_23",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS8","Rep_23",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS84","Rep_23",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS85","Rep_23",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS86","Rep_23",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS87","Rep_23",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS88","Rep_23",FALSE,38.685261,0.0029838226766667
"QP","TCGA-CA-6717-01","SBS89","Rep_23",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS9","Rep_23",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS90","Rep_23",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS91","Rep_23",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS92","Rep_23",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS93","Rep_23",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS94","Rep_23",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS95","Rep_23",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS1","Rep_24",FALSE,566.790539,0.0437169717701504
"QP","TCGA-CA-6717-01","SBS10a","Rep_24",FALSE,3064.090352,0.236335545854223
"QP","TCGA-CA-6717-01","SBS10b","Rep_24",FALSE,3961.659457,0.30556571207096
"QP","TCGA-CA-6717-01","SBS10c","Rep_24",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS10d","Rep_24",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS11","Rep_24",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS12","Rep_24",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS13","Rep_24",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS14","Rep_24",FALSE,382.005292,0.0294643495564983
"QP","TCGA-CA-6717-01","SBS15","Rep_24",FALSE,712.420538,0.0549495208638642
"QP","TCGA-CA-6717-01","SBS16","Rep_24",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS17a","Rep_24",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS17b","Rep_24",FALSE,467.02929,0.0360223131507906
"QP","TCGA-CA-6717-01","SBS18","Rep_24",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS19","Rep_24",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS2","Rep_24",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS20","Rep_24",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS21","Rep_24",FALSE,322.488633,0.0248737858079445
"QP","TCGA-CA-6717-01","SBS22","Rep_24",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS23","Rep_24",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS24","Rep_24",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS25","Rep_24",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS26","Rep_24",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS27","Rep_24",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS28","Rep_24",FALSE,1222.95078,0.0943270944851523
"QP","TCGA-CA-6717-01","SBS29","Rep_24",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS3","Rep_24",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS30","Rep_24",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS31","Rep_24",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS32","Rep_24",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS33","Rep_24",FALSE,85.174246,0.00656955233320478
"QP","TCGA-CA-6717-01","SBS34","Rep_24",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS35","Rep_24",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS36","Rep_24",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS37","Rep_24",FALSE,711.313952,0.0548641690705746
"QP","TCGA-CA-6717-01","SBS38","Rep_24",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS39","Rep_24",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS4","Rep_24",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS40","Rep_24",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS41","Rep_24",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS42","Rep_24",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS43","Rep_24",FALSE,22.862881,0.00176343085229464
"QP","TCGA-CA-6717-01","SBS44","Rep_24",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS45","Rep_24",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS46","Rep_24",FALSE,1019.152316,0.0786079688391824
"QP","TCGA-CA-6717-01","SBS47","Rep_24",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS48","Rep_24",FALSE,48.184857,0.00371653351330505
"QP","TCGA-CA-6717-01","SBS49","Rep_24",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS5","Rep_24",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS50","Rep_24",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS51","Rep_24",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS52","Rep_24",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS53","Rep_24",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS54","Rep_24",FALSE,135.935443,0.0104848008484381
"QP","TCGA-CA-6717-01","SBS55","Rep_24",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS56","Rep_24",FALSE,98.452256,0.00759369502506749
"QP","TCGA-CA-6717-01","SBS57","Rep_24",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS58","Rep_24",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS59","Rep_24",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS6","Rep_24",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS60","Rep_24",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS7a","Rep_24",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS7b","Rep_24",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS7c","Rep_24",FALSE,0.804049,6.20168916313151e-05
"QP","TCGA-CA-6717-01","SBS7d","Rep_24",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS8","Rep_24",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS84","Rep_24",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS85","Rep_24",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS86","Rep_24",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS87","Rep_24",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS88","Rep_24",FALSE,143.685119,0.0110825390667181
"QP","TCGA-CA-6717-01","SBS89","Rep_24",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS9","Rep_24",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS90","Rep_24",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS91","Rep_24",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS92","Rep_24",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS93","Rep_24",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS94","Rep_24",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS95","Rep_24",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS1","Rep_25",FALSE,497.496327,0.0383722581595351
"QP","TCGA-CA-6717-01","SBS10a","Rep_25",FALSE,3125.96572,0.241108038583965
"QP","TCGA-CA-6717-01","SBS10b","Rep_25",FALSE,3940.009319,0.303895821003
"QP","TCGA-CA-6717-01","SBS10c","Rep_25",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS10d","Rep_25",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS11","Rep_25",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS12","Rep_25",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS13","Rep_25",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS14","Rep_25",FALSE,468.756039,0.0361554985758701
"QP","TCGA-CA-6717-01","SBS15","Rep_25",FALSE,752.58978,0.0580478040924063
"QP","TCGA-CA-6717-01","SBS16","Rep_25",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS17a","Rep_25",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS17b","Rep_25",FALSE,390.241664,0.0300996269980794
"QP","TCGA-CA-6717-01","SBS18","Rep_25",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS19","Rep_25",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS2","Rep_25",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS20","Rep_25",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS21","Rep_25",FALSE,324.945416,0.0250632792923304
"QP","TCGA-CA-6717-01","SBS22","Rep_25",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS23","Rep_25",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS24","Rep_25",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS25","Rep_25",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS26","Rep_25",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS27","Rep_25",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS28","Rep_25",FALSE,1190.055199,0.0917898340988654
"QP","TCGA-CA-6717-01","SBS29","Rep_25",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS3","Rep_25",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS30","Rep_25",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS31","Rep_25",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS32","Rep_25",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS33","Rep_25",FALSE,120.805416,0.00931781072189108
"QP","TCGA-CA-6717-01","SBS34","Rep_25",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS35","Rep_25",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS36","Rep_25",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS37","Rep_25",FALSE,744.976374,0.0574605764795573
"QP","TCGA-CA-6717-01","SBS38","Rep_25",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS39","Rep_25",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS4","Rep_25",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS40","Rep_25",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS41","Rep_25",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS42","Rep_25",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS43","Rep_25",FALSE,20.625302,0.00159084473594993
