"Method","SampleID","Sig","Type","IsOptimal","Contribution","ContributionRelative"
"QP","TCGA-A2-A0T5-01","ID18","Rep_99",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID2","Rep_99",FALSE,0.020862,0.010431
"QP","TCGA-A2-A0T5-01","ID3","Rep_99",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID4","Rep_99",FALSE,0.158501,0.0792505
"QP","TCGA-A2-A0T5-01","ID5","Rep_99",FALSE,0.149167,0.0745835
"QP","TCGA-A2-A0T5-01","ID6","Rep_99",FALSE,0.121822,0.060911
"QP","TCGA-A2-A0T5-01","ID7","Rep_99",FALSE,0.07602,0.03801
"QP","TCGA-A2-A0T5-01","ID8","Rep_99",FALSE,0.022788,0.011394
"QP","TCGA-A2-A0T5-01","ID9","Rep_99",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID1","Rep_100",FALSE,0.000101,5.05e-05
"QP","TCGA-A2-A0T5-01","ID10","Rep_100",FALSE,0.353094,0.176547
"QP","TCGA-A2-A0T5-01","ID11","Rep_100",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID12","Rep_100",FALSE,0.31301,0.156505
"QP","TCGA-A2-A0T5-01","ID13","Rep_100",FALSE,0.006594,0.003297
"QP","TCGA-A2-A0T5-01","ID14","Rep_100",FALSE,0.093089,0.0465445
"QP","TCGA-A2-A0T5-01","ID15","Rep_100",FALSE,0.071138,0.035569
"QP","TCGA-A2-A0T5-01","ID16","Rep_100",FALSE,0.100682,0.050341
"QP","TCGA-A2-A0T5-01","ID17","Rep_100",FALSE,0.513132,0.256566
"QP","TCGA-A2-A0T5-01","ID18","Rep_100",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID2","Rep_100",FALSE,0.020862,0.010431
"QP","TCGA-A2-A0T5-01","ID3","Rep_100",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID4","Rep_100",FALSE,0.158501,0.0792505
"QP","TCGA-A2-A0T5-01","ID5","Rep_100",FALSE,0.149167,0.0745835
"QP","TCGA-A2-A0T5-01","ID6","Rep_100",FALSE,0.121822,0.060911
"QP","TCGA-A2-A0T5-01","ID7","Rep_100",FALSE,0.07602,0.03801
"QP","TCGA-A2-A0T5-01","ID8","Rep_100",FALSE,0.022788,0.011394
"QP","TCGA-A2-A0T5-01","ID9","Rep_100",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID1","Rep_1",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID10","Rep_1",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID11","Rep_1",FALSE,0.023024,0.00767466666666667
"QP","TCGA-CF-A9FF-01","ID12","Rep_1",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID13","Rep_1",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID14","Rep_1",FALSE,0.020984,0.00699466666666667
"QP","TCGA-CF-A9FF-01","ID15","Rep_1",FALSE,0.000249,8.3e-05
"QP","TCGA-CF-A9FF-01","ID16","Rep_1",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID17","Rep_1",FALSE,0.069534,0.023178
"QP","TCGA-CF-A9FF-01","ID18","Rep_1",FALSE,0.000169,5.63333333333333e-05
"QP","TCGA-CF-A9FF-01","ID2","Rep_1",FALSE,0.005204,0.00173466666666667
"QP","TCGA-CF-A9FF-01","ID3","Rep_1",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID4","Rep_1",FALSE,2.834532,0.944844
"QP","TCGA-CF-A9FF-01","ID5","Rep_1",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID6","Rep_1",FALSE,0.046304,0.0154346666666667
"QP","TCGA-CF-A9FF-01","ID7","Rep_1",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID8","Rep_1",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID9","Rep_1",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID1","Rep_2",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID10","Rep_2",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID11","Rep_2",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID12","Rep_2",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID13","Rep_2",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID14","Rep_2",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID15","Rep_2",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID16","Rep_2",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID17","Rep_2",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID18","Rep_2",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID2","Rep_2",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID3","Rep_2",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID4","Rep_2",FALSE,1.683968,0.561322666666667
"QP","TCGA-CF-A9FF-01","ID5","Rep_2",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID6","Rep_2",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID7","Rep_2",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID8","Rep_2",FALSE,1.316032,0.438677333333333
"QP","TCGA-CF-A9FF-01","ID9","Rep_2",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID1","Rep_3",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID10","Rep_3",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID11","Rep_3",FALSE,0.023024,0.00767466666666667
"QP","TCGA-CF-A9FF-01","ID12","Rep_3",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID13","Rep_3",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID14","Rep_3",FALSE,0.020984,0.00699466666666667
"QP","TCGA-CF-A9FF-01","ID15","Rep_3",FALSE,0.000249,8.3e-05
"QP","TCGA-CF-A9FF-01","ID16","Rep_3",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID17","Rep_3",FALSE,0.069534,0.023178
"QP","TCGA-CF-A9FF-01","ID18","Rep_3",FALSE,0.000169,5.63333333333333e-05
"QP","TCGA-CF-A9FF-01","ID2","Rep_3",FALSE,0.005204,0.00173466666666667
"QP","TCGA-CF-A9FF-01","ID3","Rep_3",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID4","Rep_3",FALSE,2.834532,0.944844
"QP","TCGA-CF-A9FF-01","ID5","Rep_3",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID6","Rep_3",FALSE,0.046304,0.0154346666666667
"QP","TCGA-CF-A9FF-01","ID7","Rep_3",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID8","Rep_3",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID9","Rep_3",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID1","Rep_4",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID10","Rep_4",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID11","Rep_4",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID12","Rep_4",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID13","Rep_4",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID14","Rep_4",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID15","Rep_4",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID16","Rep_4",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID17","Rep_4",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID18","Rep_4",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID2","Rep_4",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID3","Rep_4",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID4","Rep_4",FALSE,3,1
"QP","TCGA-CF-A9FF-01","ID5","Rep_4",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID6","Rep_4",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID7","Rep_4",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID8","Rep_4",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID9","Rep_4",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID1","Rep_5",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID10","Rep_5",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID11","Rep_5",FALSE,0.023024,0.00767466666666667
"QP","TCGA-CF-A9FF-01","ID12","Rep_5",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID13","Rep_5",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID14","Rep_5",FALSE,0.020984,0.00699466666666667
"QP","TCGA-CF-A9FF-01","ID15","Rep_5",FALSE,0.000249,8.3e-05
"QP","TCGA-CF-A9FF-01","ID16","Rep_5",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID17","Rep_5",FALSE,0.069534,0.023178
"QP","TCGA-CF-A9FF-01","ID18","Rep_5",FALSE,0.000169,5.63333333333333e-05
"QP","TCGA-CF-A9FF-01","ID2","Rep_5",FALSE,0.005204,0.00173466666666667
"QP","TCGA-CF-A9FF-01","ID3","Rep_5",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID4","Rep_5",FALSE,2.834532,0.944844
"QP","TCGA-CF-A9FF-01","ID5","Rep_5",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID6","Rep_5",FALSE,0.046304,0.0154346666666667
"QP","TCGA-CF-A9FF-01","ID7","Rep_5",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID8","Rep_5",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID9","Rep_5",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID1","Rep_6",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID10","Rep_6",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID11","Rep_6",FALSE,0.023024,0.00767466666666667
"QP","TCGA-CF-A9FF-01","ID12","Rep_6",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID13","Rep_6",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID14","Rep_6",FALSE,0.020984,0.00699466666666667
"QP","TCGA-CF-A9FF-01","ID15","Rep_6",FALSE,0.000249,8.3e-05
"QP","TCGA-CF-A9FF-01","ID16","Rep_6",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID17","Rep_6",FALSE,0.069534,0.023178
"QP","TCGA-CF-A9FF-01","ID18","Rep_6",FALSE,0.000169,5.63333333333333e-05
"QP","TCGA-CF-A9FF-01","ID2","Rep_6",FALSE,0.005204,0.00173466666666667
"QP","TCGA-CF-A9FF-01","ID3","Rep_6",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID4","Rep_6",FALSE,2.834532,0.944844
"QP","TCGA-CF-A9FF-01","ID5","Rep_6",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID6","Rep_6",FALSE,0.046304,0.0154346666666667
"QP","TCGA-CF-A9FF-01","ID7","Rep_6",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID8","Rep_6",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID9","Rep_6",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID1","Rep_7",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID10","Rep_7",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID11","Rep_7",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID12","Rep_7",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID13","Rep_7",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID14","Rep_7",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID15","Rep_7",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID16","Rep_7",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID17","Rep_7",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID18","Rep_7",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID2","Rep_7",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID3","Rep_7",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID4","Rep_7",FALSE,3,1
"QP","TCGA-CF-A9FF-01","ID5","Rep_7",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID6","Rep_7",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID7","Rep_7",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID8","Rep_7",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID9","Rep_7",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID1","Rep_8",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID10","Rep_8",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID11","Rep_8",FALSE,0.023024,0.00767466666666667
"QP","TCGA-CF-A9FF-01","ID12","Rep_8",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID13","Rep_8",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID14","Rep_8",FALSE,0.020984,0.00699466666666667
"QP","TCGA-CF-A9FF-01","ID15","Rep_8",FALSE,0.000249,8.3e-05
"QP","TCGA-CF-A9FF-01","ID16","Rep_8",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID17","Rep_8",FALSE,0.069534,0.023178
"QP","TCGA-CF-A9FF-01","ID18","Rep_8",FALSE,0.000169,5.63333333333333e-05
"QP","TCGA-CF-A9FF-01","ID2","Rep_8",FALSE,0.005204,0.00173466666666667
"QP","TCGA-CF-A9FF-01","ID3","Rep_8",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID4","Rep_8",FALSE,2.834532,0.944844
"QP","TCGA-CF-A9FF-01","ID5","Rep_8",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID6","Rep_8",FALSE,0.046304,0.0154346666666667
"QP","TCGA-CF-A9FF-01","ID7","Rep_8",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID8","Rep_8",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID9","Rep_8",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID1","Rep_9",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID10","Rep_9",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID11","Rep_9",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID12","Rep_9",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID13","Rep_9",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID14","Rep_9",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID15","Rep_9",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID16","Rep_9",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID17","Rep_9",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID18","Rep_9",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID2","Rep_9",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID3","Rep_9",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID4","Rep_9",FALSE,3,1
"QP","TCGA-CF-A9FF-01","ID5","Rep_9",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID6","Rep_9",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID7","Rep_9",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID8","Rep_9",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID9","Rep_9",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID1","Rep_10",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID10","Rep_10",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID11","Rep_10",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID12","Rep_10",FALSE,0.016257,0.00541900180633394
"QP","TCGA-CF-A9FF-01","ID13","Rep_10",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID14","Rep_10",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID15","Rep_10",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID16","Rep_10",FALSE,0.081331,0.0271103423701141
"QP","TCGA-CF-A9FF-01","ID17","Rep_10",FALSE,0.126175,0.0420583473527825
"QP","TCGA-CF-A9FF-01","ID18","Rep_10",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID2","Rep_10",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID3","Rep_10",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID4","Rep_10",FALSE,0.866081,0.288693762897921
"QP","TCGA-CF-A9FF-01","ID5","Rep_10",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID6","Rep_10",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID7","Rep_10",FALSE,0.064315,0.0214383404794468
"QP","TCGA-CF-A9FF-01","ID8","Rep_10",FALSE,1.84584,0.615280205093402
"QP","TCGA-CF-A9FF-01","ID9","Rep_10",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID1","Rep_11",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID10","Rep_11",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID11","Rep_11",FALSE,0.023024,0.00767466666666667
"QP","TCGA-CF-A9FF-01","ID12","Rep_11",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID13","Rep_11",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID14","Rep_11",FALSE,0.020984,0.00699466666666667
"QP","TCGA-CF-A9FF-01","ID15","Rep_11",FALSE,0.000249,8.3e-05
"QP","TCGA-CF-A9FF-01","ID16","Rep_11",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID17","Rep_11",FALSE,0.069534,0.023178
"QP","TCGA-CF-A9FF-01","ID18","Rep_11",FALSE,0.000169,5.63333333333333e-05
"QP","TCGA-CF-A9FF-01","ID2","Rep_11",FALSE,0.005204,0.00173466666666667
"QP","TCGA-CF-A9FF-01","ID3","Rep_11",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID4","Rep_11",FALSE,2.834532,0.944844
"QP","TCGA-CF-A9FF-01","ID5","Rep_11",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID6","Rep_11",FALSE,0.046304,0.0154346666666667
"QP","TCGA-CF-A9FF-01","ID7","Rep_11",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID8","Rep_11",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID9","Rep_11",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID1","Rep_12",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID10","Rep_12",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID11","Rep_12",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID12","Rep_12",FALSE,0.016257,0.00541900180633394
"QP","TCGA-CF-A9FF-01","ID13","Rep_12",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID14","Rep_12",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID15","Rep_12",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID16","Rep_12",FALSE,0.081331,0.0271103423701141
"QP","TCGA-CF-A9FF-01","ID17","Rep_12",FALSE,0.126175,0.0420583473527825
"QP","TCGA-CF-A9FF-01","ID18","Rep_12",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID2","Rep_12",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID3","Rep_12",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID4","Rep_12",FALSE,0.866081,0.288693762897921
"QP","TCGA-CF-A9FF-01","ID5","Rep_12",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID6","Rep_12",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID7","Rep_12",FALSE,0.064315,0.0214383404794468
"QP","TCGA-CF-A9FF-01","ID8","Rep_12",FALSE,1.84584,0.615280205093402
"QP","TCGA-CF-A9FF-01","ID9","Rep_12",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID1","Rep_13",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID10","Rep_13",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID11","Rep_13",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID12","Rep_13",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID13","Rep_13",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID14","Rep_13",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID15","Rep_13",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID16","Rep_13",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID17","Rep_13",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID18","Rep_13",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID2","Rep_13",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID3","Rep_13",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID4","Rep_13",FALSE,2.340854,0.780284666666667
"QP","TCGA-CF-A9FF-01","ID5","Rep_13",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID6","Rep_13",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID7","Rep_13",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID8","Rep_13",FALSE,0.659146,0.219715333333333
"QP","TCGA-CF-A9FF-01","ID9","Rep_13",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID1","Rep_14",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID10","Rep_14",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID11","Rep_14",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID12","Rep_14",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID13","Rep_14",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID14","Rep_14",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID15","Rep_14",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID16","Rep_14",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID17","Rep_14",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID18","Rep_14",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID2","Rep_14",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID3","Rep_14",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID4","Rep_14",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID5","Rep_14",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID6","Rep_14",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID7","Rep_14",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID8","Rep_14",FALSE,3,1
"QP","TCGA-CF-A9FF-01","ID9","Rep_14",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID1","Rep_15",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID10","Rep_15",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID11","Rep_15",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID12","Rep_15",FALSE,0.016257,0.00541900180633394
"QP","TCGA-CF-A9FF-01","ID13","Rep_15",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID14","Rep_15",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID15","Rep_15",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID16","Rep_15",FALSE,0.081331,0.0271103423701141
"QP","TCGA-CF-A9FF-01","ID17","Rep_15",FALSE,0.126175,0.0420583473527825
"QP","TCGA-CF-A9FF-01","ID18","Rep_15",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID2","Rep_15",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID3","Rep_15",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID4","Rep_15",FALSE,0.866081,0.288693762897921
"QP","TCGA-CF-A9FF-01","ID5","Rep_15",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID6","Rep_15",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID7","Rep_15",FALSE,0.064315,0.0214383404794468
"QP","TCGA-CF-A9FF-01","ID8","Rep_15",FALSE,1.84584,0.615280205093402
"QP","TCGA-CF-A9FF-01","ID9","Rep_15",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID1","Rep_16",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID10","Rep_16",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID11","Rep_16",FALSE,0.023024,0.00767466666666667
"QP","TCGA-CF-A9FF-01","ID12","Rep_16",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID13","Rep_16",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID14","Rep_16",FALSE,0.020984,0.00699466666666667
"QP","TCGA-CF-A9FF-01","ID15","Rep_16",FALSE,0.000249,8.3e-05
"QP","TCGA-CF-A9FF-01","ID16","Rep_16",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID17","Rep_16",FALSE,0.069534,0.023178
"QP","TCGA-CF-A9FF-01","ID18","Rep_16",FALSE,0.000169,5.63333333333333e-05
"QP","TCGA-CF-A9FF-01","ID2","Rep_16",FALSE,0.005204,0.00173466666666667
"QP","TCGA-CF-A9FF-01","ID3","Rep_16",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID4","Rep_16",FALSE,2.834532,0.944844
"QP","TCGA-CF-A9FF-01","ID5","Rep_16",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID6","Rep_16",FALSE,0.046304,0.0154346666666667
"QP","TCGA-CF-A9FF-01","ID7","Rep_16",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID8","Rep_16",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID9","Rep_16",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID1","Rep_17",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID10","Rep_17",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID11","Rep_17",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID12","Rep_17",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID13","Rep_17",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID14","Rep_17",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID15","Rep_17",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID16","Rep_17",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID17","Rep_17",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID18","Rep_17",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID2","Rep_17",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID3","Rep_17",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID4","Rep_17",FALSE,1.683968,0.561322666666667
"QP","TCGA-CF-A9FF-01","ID5","Rep_17",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID6","Rep_17",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID7","Rep_17",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID8","Rep_17",FALSE,1.316032,0.438677333333333
"QP","TCGA-CF-A9FF-01","ID9","Rep_17",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID1","Rep_18",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID10","Rep_18",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID11","Rep_18",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID12","Rep_18",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID13","Rep_18",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID14","Rep_18",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID15","Rep_18",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID16","Rep_18",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID17","Rep_18",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID18","Rep_18",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID2","Rep_18",FALSE,0,0
