"Method","SampleID","Sig","Type","IsOptimal","Contribution","ContributionRelative"
"QP","TCGA-CA-6717-01","DBS4","Rep_63",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS5","Rep_63",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS6","Rep_63",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS7","Rep_63",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS8","Rep_63",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS9","Rep_63",FALSE,1.383887,0.115323916666667
"QP","TCGA-CA-6717-01","DBS1","Rep_64",FALSE,3.402863,0.283571916666667
"QP","TCGA-CA-6717-01","DBS10","Rep_64",FALSE,1.814864,0.151238666666667
"QP","TCGA-CA-6717-01","DBS11","Rep_64",FALSE,0.222358,0.0185298333333333
"QP","TCGA-CA-6717-01","DBS2","Rep_64",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS3","Rep_64",FALSE,5.374825,0.447902083333333
"QP","TCGA-CA-6717-01","DBS4","Rep_64",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS5","Rep_64",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS6","Rep_64",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS7","Rep_64",FALSE,1.073725,0.0894770833333333
"QP","TCGA-CA-6717-01","DBS8","Rep_64",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS9","Rep_64",FALSE,0.111365,0.00928041666666667
"QP","TCGA-CA-6717-01","DBS1","Rep_65",FALSE,0.975597,0.08129975
"QP","TCGA-CA-6717-01","DBS10","Rep_65",FALSE,4.56295,0.380245833333333
"QP","TCGA-CA-6717-01","DBS11","Rep_65",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS2","Rep_65",FALSE,1.01773,0.0848108333333333
"QP","TCGA-CA-6717-01","DBS3","Rep_65",FALSE,5.443723,0.453643583333333
"QP","TCGA-CA-6717-01","DBS4","Rep_65",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS5","Rep_65",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS6","Rep_65",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS7","Rep_65",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS8","Rep_65",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS9","Rep_65",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS1","Rep_66",FALSE,3.246779,0.270564916666667
"QP","TCGA-CA-6717-01","DBS10","Rep_66",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS11","Rep_66",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS2","Rep_66",FALSE,0.866726,0.0722271666666667
"QP","TCGA-CA-6717-01","DBS3","Rep_66",FALSE,7.886495,0.657207916666667
"QP","TCGA-CA-6717-01","DBS4","Rep_66",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS5","Rep_66",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS6","Rep_66",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS7","Rep_66",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS8","Rep_66",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS9","Rep_66",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS1","Rep_67",FALSE,1.029214,0.0857678261860145
"QP","TCGA-CA-6717-01","DBS10","Rep_67",FALSE,4.917763,0.409813549182204
"QP","TCGA-CA-6717-01","DBS11","Rep_67",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS2","Rep_67",FALSE,2.486661,0.207221732731522
"QP","TCGA-CA-6717-01","DBS3","Rep_67",FALSE,3.566363,0.297196891900259
"QP","TCGA-CA-6717-01","DBS4","Rep_67",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS5","Rep_67",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS6","Rep_67",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS7","Rep_67",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS8","Rep_67",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS9","Rep_67",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS1","Rep_68",FALSE,0.927383,0.0772819231068269
"QP","TCGA-CA-6717-01","DBS10","Rep_68",FALSE,7.839612,0.653301054441755
"QP","TCGA-CA-6717-01","DBS11","Rep_68",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS2","Rep_68",FALSE,1.051029,0.0875857572988131
"QP","TCGA-CA-6717-01","DBS3","Rep_68",FALSE,1.985766,0.165480513790043
"QP","TCGA-CA-6717-01","DBS4","Rep_68",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS5","Rep_68",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS6","Rep_68",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS7","Rep_68",FALSE,0.196209,0.0163507513625626
"QP","TCGA-CA-6717-01","DBS8","Rep_68",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS9","Rep_68",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS1","Rep_69",FALSE,2.297145,0.19142875
"QP","TCGA-CA-6717-01","DBS10","Rep_69",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS11","Rep_69",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS2","Rep_69",FALSE,3.87215,0.322679166666667
"QP","TCGA-CA-6717-01","DBS3","Rep_69",FALSE,5.830705,0.485892083333333
"QP","TCGA-CA-6717-01","DBS4","Rep_69",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS5","Rep_69",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS6","Rep_69",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS7","Rep_69",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS8","Rep_69",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS9","Rep_69",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS1","Rep_70",FALSE,2.194461,0.18287175
"QP","TCGA-CA-6717-01","DBS10","Rep_70",FALSE,4.857247,0.404770583333333
"QP","TCGA-CA-6717-01","DBS11","Rep_70",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS2","Rep_70",FALSE,1.122564,0.093547
"QP","TCGA-CA-6717-01","DBS3","Rep_70",FALSE,3.451171,0.287597583333333
"QP","TCGA-CA-6717-01","DBS4","Rep_70",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS5","Rep_70",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS6","Rep_70",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS7","Rep_70",FALSE,0.374557,0.0312130833333333
"QP","TCGA-CA-6717-01","DBS8","Rep_70",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS9","Rep_70",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS1","Rep_71",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS10","Rep_71",FALSE,3.474797,0.289566416666667
"QP","TCGA-CA-6717-01","DBS11","Rep_71",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS2","Rep_71",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS3","Rep_71",FALSE,8.525203,0.710433583333333
"QP","TCGA-CA-6717-01","DBS4","Rep_71",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS5","Rep_71",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS6","Rep_71",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS7","Rep_71",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS8","Rep_71",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS9","Rep_71",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS1","Rep_72",FALSE,0.942949,0.0785790833333333
"QP","TCGA-CA-6717-01","DBS10","Rep_72",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS11","Rep_72",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS2","Rep_72",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS3","Rep_72",FALSE,11.057051,0.921420916666667
"QP","TCGA-CA-6717-01","DBS4","Rep_72",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS5","Rep_72",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS6","Rep_72",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS7","Rep_72",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS8","Rep_72",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS9","Rep_72",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS1","Rep_73",FALSE,0.885234,0.0737694938525422
"QP","TCGA-CA-6717-01","DBS10","Rep_73",FALSE,6.887402,0.57395011883749
"QP","TCGA-CA-6717-01","DBS11","Rep_73",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS2","Rep_73",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS3","Rep_73",FALSE,4.12695,0.343912471340627
"QP","TCGA-CA-6717-01","DBS4","Rep_73",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS5","Rep_73",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS6","Rep_73",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS7","Rep_73",FALSE,0.100415,0.00836791596934034
"QP","TCGA-CA-6717-01","DBS8","Rep_73",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS9","Rep_73",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS1","Rep_74",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS10","Rep_74",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS11","Rep_74",FALSE,0.645233,0.0537694166666667
"QP","TCGA-CA-6717-01","DBS2","Rep_74",FALSE,2.63879,0.219899166666667
"QP","TCGA-CA-6717-01","DBS3","Rep_74",FALSE,7.992417,0.66603475
"QP","TCGA-CA-6717-01","DBS4","Rep_74",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS5","Rep_74",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS6","Rep_74",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS7","Rep_74",FALSE,0.72356,0.0602966666666667
"QP","TCGA-CA-6717-01","DBS8","Rep_74",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS9","Rep_74",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS1","Rep_75",FALSE,3.065698,0.255474833333333
"QP","TCGA-CA-6717-01","DBS10","Rep_75",FALSE,6.796177,0.566348083333333
"QP","TCGA-CA-6717-01","DBS11","Rep_75",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS2","Rep_75",FALSE,2.138125,0.178177083333333
"QP","TCGA-CA-6717-01","DBS3","Rep_75",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS4","Rep_75",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS5","Rep_75",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS6","Rep_75",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS7","Rep_75",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS8","Rep_75",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS9","Rep_75",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS1","Rep_76",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS10","Rep_76",FALSE,2.135502,0.177958485170126
"QP","TCGA-CA-6717-01","DBS11","Rep_76",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS2","Rep_76",FALSE,2.528872,0.210739315771724
"QP","TCGA-CA-6717-01","DBS3","Rep_76",FALSE,5.24516,0.437096630241948
"QP","TCGA-CA-6717-01","DBS4","Rep_76",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS5","Rep_76",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS6","Rep_76",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS7","Rep_76",FALSE,0.118809,0.00990074917493757
"QP","TCGA-CA-6717-01","DBS8","Rep_76",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS9","Rep_76",FALSE,1.971658,0.164304819641265
"QP","TCGA-CA-6717-01","DBS1","Rep_77",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS10","Rep_77",FALSE,5.769626,0.480802126599823
"QP","TCGA-CA-6717-01","DBS11","Rep_77",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS2","Rep_77",FALSE,0.572342,0.0476951626920698
"QP","TCGA-CA-6717-01","DBS3","Rep_77",FALSE,5.658033,0.471502710708107
"QP","TCGA-CA-6717-01","DBS4","Rep_77",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS5","Rep_77",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS6","Rep_77",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS7","Rep_77",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS8","Rep_77",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS9","Rep_77",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS1","Rep_78",FALSE,0.844789,0.0703990891999241
"QP","TCGA-CA-6717-01","DBS10","Rep_78",FALSE,5.032565,0.419380451615038
"QP","TCGA-CA-6717-01","DBS11","Rep_78",FALSE,0.550474,0.0458728371560698
"QP","TCGA-CA-6717-01","DBS2","Rep_78",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS3","Rep_78",FALSE,3.902593,0.325216110434676
"QP","TCGA-CA-6717-01","DBS4","Rep_78",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS5","Rep_78",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS6","Rep_78",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS7","Rep_78",FALSE,0.242837,0.0202364183530349
"QP","TCGA-CA-6717-01","DBS8","Rep_78",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS9","Rep_78",FALSE,1.426741,0.118895093241258
"QP","TCGA-CA-6717-01","DBS1","Rep_79",FALSE,0.623572,0.0519643333333333
"QP","TCGA-CA-6717-01","DBS10","Rep_79",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS11","Rep_79",FALSE,1.373352,0.114446
"QP","TCGA-CA-6717-01","DBS2","Rep_79",FALSE,2.552152,0.212679333333333
"QP","TCGA-CA-6717-01","DBS3","Rep_79",FALSE,6.754642,0.562886833333333
"QP","TCGA-CA-6717-01","DBS4","Rep_79",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS5","Rep_79",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS6","Rep_79",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS7","Rep_79",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS8","Rep_79",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS9","Rep_79",FALSE,0.696282,0.0580235
"QP","TCGA-CA-6717-01","DBS1","Rep_80",FALSE,3.252025,0.271002083333333
"QP","TCGA-CA-6717-01","DBS10","Rep_80",FALSE,7.670121,0.63917675
"QP","TCGA-CA-6717-01","DBS11","Rep_80",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS2","Rep_80",FALSE,1.051129,0.0875940833333333
"QP","TCGA-CA-6717-01","DBS3","Rep_80",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS4","Rep_80",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS5","Rep_80",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS6","Rep_80",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS7","Rep_80",FALSE,0.026725,0.00222708333333333
"QP","TCGA-CA-6717-01","DBS8","Rep_80",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS9","Rep_80",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS1","Rep_81",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS10","Rep_81",FALSE,0.897,0.07475
"QP","TCGA-CA-6717-01","DBS11","Rep_81",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS2","Rep_81",FALSE,2.42301,0.2019175
"QP","TCGA-CA-6717-01","DBS3","Rep_81",FALSE,8.67999,0.7233325
"QP","TCGA-CA-6717-01","DBS4","Rep_81",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS5","Rep_81",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS6","Rep_81",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS7","Rep_81",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS8","Rep_81",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS9","Rep_81",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS1","Rep_82",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS10","Rep_82",FALSE,7.090546,0.590878784093435
"QP","TCGA-CA-6717-01","DBS11","Rep_82",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS2","Rep_82",FALSE,0.964414,0.0803678266360145
"QP","TCGA-CA-6717-01","DBS3","Rep_82",FALSE,3.945041,0.328753389270551
"QP","TCGA-CA-6717-01","DBS4","Rep_82",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS5","Rep_82",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS6","Rep_82",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS7","Rep_82",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS8","Rep_82",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS9","Rep_82",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS1","Rep_83",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS10","Rep_83",FALSE,5.758739,0.479894916666667
"QP","TCGA-CA-6717-01","DBS11","Rep_83",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS2","Rep_83",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS3","Rep_83",FALSE,6.241261,0.520105083333333
"QP","TCGA-CA-6717-01","DBS4","Rep_83",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS5","Rep_83",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS6","Rep_83",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS7","Rep_83",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS8","Rep_83",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS9","Rep_83",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS1","Rep_84",FALSE,2.25205,0.187670833333333
"QP","TCGA-CA-6717-01","DBS10","Rep_84",FALSE,1.589302,0.132441833333333
"QP","TCGA-CA-6717-01","DBS11","Rep_84",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS2","Rep_84",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS3","Rep_84",FALSE,6.19835,0.516529166666667
"QP","TCGA-CA-6717-01","DBS4","Rep_84",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS5","Rep_84",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS6","Rep_84",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS7","Rep_84",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS8","Rep_84",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS9","Rep_84",FALSE,1.960298,0.163358166666667
"QP","TCGA-CA-6717-01","DBS1","Rep_85",FALSE,0.896033,0.0746694166666667
"QP","TCGA-CA-6717-01","DBS10","Rep_85",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS11","Rep_85",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS2","Rep_85",FALSE,0.796428,0.066369
"QP","TCGA-CA-6717-01","DBS3","Rep_85",FALSE,10.307539,0.858961583333333
"QP","TCGA-CA-6717-01","DBS4","Rep_85",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS5","Rep_85",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS6","Rep_85",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS7","Rep_85",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS8","Rep_85",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS9","Rep_85",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS1","Rep_86",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS10","Rep_86",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS11","Rep_86",FALSE,0.310312,0.0258593333333333
"QP","TCGA-CA-6717-01","DBS2","Rep_86",FALSE,1.17789,0.0981575
"QP","TCGA-CA-6717-01","DBS3","Rep_86",FALSE,10.350755,0.862562916666667
"QP","TCGA-CA-6717-01","DBS4","Rep_86",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS5","Rep_86",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS6","Rep_86",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS7","Rep_86",FALSE,0.143884,0.0119903333333333
"QP","TCGA-CA-6717-01","DBS8","Rep_86",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS9","Rep_86",FALSE,0.017159,0.00142991666666667
"QP","TCGA-CA-6717-01","DBS1","Rep_87",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS10","Rep_87",FALSE,4.952337,0.412694715608774
"QP","TCGA-CA-6717-01","DBS11","Rep_87",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS2","Rep_87",FALSE,1.152602,0.0960501586624868
"QP","TCGA-CA-6717-01","DBS3","Rep_87",FALSE,4.911988,0.409332299222308
"QP","TCGA-CA-6717-01","DBS4","Rep_87",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS5","Rep_87",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS6","Rep_87",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS7","Rep_87",FALSE,0.772195,0.0643495779708685
"QP","TCGA-CA-6717-01","DBS8","Rep_87",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS9","Rep_87",FALSE,0.210879,0.0175732485355626
"QP","TCGA-CA-6717-01","DBS1","Rep_88",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS10","Rep_88",FALSE,1.746203,0.145516916666667
"QP","TCGA-CA-6717-01","DBS11","Rep_88",FALSE,0.337904,0.0281586666666667
"QP","TCGA-CA-6717-01","DBS2","Rep_88",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS3","Rep_88",FALSE,8.14095,0.6784125
"QP","TCGA-CA-6717-01","DBS4","Rep_88",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS5","Rep_88",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS6","Rep_88",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS7","Rep_88",FALSE,0.320882,0.0267401666666667
"QP","TCGA-CA-6717-01","DBS8","Rep_88",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS9","Rep_88",FALSE,1.454061,0.12117175
"QP","TCGA-CA-6717-01","DBS1","Rep_89",FALSE,2.035255,0.169604583333333
"QP","TCGA-CA-6717-01","DBS10","Rep_89",FALSE,7.700294,0.641691166666667
"QP","TCGA-CA-6717-01","DBS11","Rep_89",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS2","Rep_89",FALSE,0.974664,0.081222
"QP","TCGA-CA-6717-01","DBS3","Rep_89",FALSE,1.289787,0.10748225
"QP","TCGA-CA-6717-01","DBS4","Rep_89",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS5","Rep_89",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS6","Rep_89",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS7","Rep_89",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS8","Rep_89",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS9","Rep_89",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS1","Rep_90",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS10","Rep_90",FALSE,3.175623,0.26463525
"QP","TCGA-CA-6717-01","DBS11","Rep_90",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS2","Rep_90",FALSE,2.082209,0.173517416666667
"QP","TCGA-CA-6717-01","DBS3","Rep_90",FALSE,6.742168,0.561847333333333
"QP","TCGA-CA-6717-01","DBS4","Rep_90",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS5","Rep_90",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS6","Rep_90",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS7","Rep_90",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS8","Rep_90",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS9","Rep_90",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS1","Rep_91",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS10","Rep_91",FALSE,1.83816,0.153180012765001
"QP","TCGA-CA-6717-01","DBS11","Rep_91",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS2","Rep_91",FALSE,3.898445,0.324870443739204
"QP","TCGA-CA-6717-01","DBS3","Rep_91",FALSE,6.031572,0.50263104188592
"QP","TCGA-CA-6717-01","DBS4","Rep_91",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS5","Rep_91",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS6","Rep_91",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS7","Rep_91",FALSE,0.231822,0.0193185016098751
"QP","TCGA-CA-6717-01","DBS8","Rep_91",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS9","Rep_91",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS1","Rep_92",FALSE,1.06736,0.0889466740788895
"QP","TCGA-CA-6717-01","DBS10","Rep_92",FALSE,1.958403,0.163200263600022
"QP","TCGA-CA-6717-01","DBS11","Rep_92",FALSE,0.138881,0.0115734176311181
"QP","TCGA-CA-6717-01","DBS2","Rep_92",FALSE,2.551083,0.212590267715856
"QP","TCGA-CA-6717-01","DBS3","Rep_92",FALSE,5.229365,0.435780452981704
"QP","TCGA-CA-6717-01","DBS4","Rep_92",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS5","Rep_92",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS6","Rep_92",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS7","Rep_92",FALSE,0.254767,0.0212305851025488
"QP","TCGA-CA-6717-01","DBS8","Rep_92",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS9","Rep_92",FALSE,0.80014,0.0666783388898616
"QP","TCGA-CA-6717-01","DBS1","Rep_93",FALSE,0.85802,0.0715016666666667
"QP","TCGA-CA-6717-01","DBS10","Rep_93",FALSE,7.452844,0.621070333333333
"QP","TCGA-CA-6717-01","DBS11","Rep_93",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS2","Rep_93",FALSE,3.689136,0.307428
"QP","TCGA-CA-6717-01","DBS3","Rep_93",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS4","Rep_93",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS5","Rep_93",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS6","Rep_93",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS7","Rep_93",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS8","Rep_93",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS9","Rep_93",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS1","Rep_94",FALSE,0.960855,0.0800712566726047
"QP","TCGA-CA-6717-01","DBS10","Rep_94",FALSE,8.295386,0.691282224273519
"QP","TCGA-CA-6717-01","DBS11","Rep_94",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS2","Rep_94",FALSE,1.091604,0.090967007580584
"QP","TCGA-CA-6717-01","DBS3","Rep_94",FALSE,1.34425,0.112020842668404
"QP","TCGA-CA-6717-01","DBS4","Rep_94",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS5","Rep_94",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS6","Rep_94",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS7","Rep_94",FALSE,0.307904,0.0256586688048891
"QP","TCGA-CA-6717-01","DBS8","Rep_94",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS9","Rep_94",FALSE,0,0
